filename,width,height,class,xmin,ymin,xmax,ymax
2058.png,300,300,plastic,93,27,300,154
2058.png,300,300,trash,119,181,300,300
2163.png,300,300,paper,10,10,250,190
2163.png,300,300,plastic,60,152,237,300
2163.png,300,300,glass,113,62,300,242
2163.png,300,300,trash,86,124,300,300
8279.png,300,300,metal,75,56,198,185
8279.png,300,300,plastic,60,141,263,300
8279.png,300,300,trash,93,31,300,205
8279.png,300,300,glass,132,139,300,300
8336.png,300,300,cardboard,10,10,250,190
8336.png,300,300,trash,32,120,248,300
8336.png,300,300,plastic,123,33,300,181
8336.png,300,300,glass,87,158,300,300
6780.png,300,300,paper,10,10,250,190
6780.png,300,300,trash,50,120,285,300
6780.png,300,300,plastic,90,82,300,262
6780.png,300,300,glass,156,181,300,300
2493.png,300,300,metal,18,48,258,228
2493.png,300,300,plastic,58,162,261,300
2493.png,300,300,glass,88,60,300,193
2493.png,300,300,trash,132,140,300,300
6364.png,300,300,paper,10,10,250,190
6364.png,300,300,trash,49,120,269,300
6364.png,300,300,plastic,60,10,300,190
6364.png,300,300,glass,159,184,300,300
4981.png,300,300,paper,85,10,224,190
4981.png,300,300,glass,78,120,281,300
4981.png,300,300,plastic,72,44,300,200
4981.png,300,300,trash,131,171,300,300
9792.png,300,300,metal,68,10,265,131
9792.png,300,300,plastic,10,134,250,300
9792.png,300,300,glass,109,10,300,167
9792.png,300,300,trash,114,130,300,300
5495.png,300,300,cardboard,10,10,227,190
5495.png,300,300,glass,91,142,260,300
5495.png,300,300,plastic,142,54,300,234
5495.png,300,300,trash,70,120,300,300
3603.png,300,300,paper,10,10,250,190
3603.png,300,300,plastic,43,152,283,300
3603.png,300,300,trash,158,71,300,227
3603.png,300,300,glass,94,126,300,300
314.png,300,300,metal,10,47,216,227
314.png,300,300,glass,60,128,300,300
314.png,300,300,trash,120,50,300,182
314.png,300,300,plastic,146,166,300,300
6474.png,300,300,metal,90,44,289,195
6474.png,300,300,glass,60,120,300,300
6474.png,300,300,trash,60,10,300,190
6474.png,300,300,plastic,60,120,300,300
5173.png,300,300,paper,10,10,230,188
5173.png,300,300,trash,73,147,300,300
5173.png,300,300,plastic,85,45,300,175
5173.png,300,300,glass,172,178,300,300
6220.png,300,300,paper,23,40,223,180
6220.png,300,300,glass,21,201,261,300
6220.png,300,300,trash,73,10,300,163
6220.png,300,300,plastic,71,154,300,300
657.png,300,300,metal,10,64,250,244
657.png,300,300,glass,21,201,261,300
657.png,300,300,trash,92,21,300,201
657.png,300,300,plastic,106,120,300,300
9795.png,300,300,metal,68,28,237,159
9795.png,300,300,glass,67,172,229,300
9795.png,300,300,trash,120,50,300,182
9795.png,300,300,plastic,90,120,300,300
563.png,300,300,cardboard,10,35,250,188
563.png,300,300,trash,50,120,285,300
563.png,300,300,glass,172,73,300,195
563.png,300,300,plastic,64,120,300,300
2145.png,300,300,metal,90,44,289,195
2145.png,300,300,glass,10,150,190,300
2145.png,300,300,trash,130,43,300,190
2145.png,300,300,plastic,71,154,300,300
2504.png,300,300,metal,89,48,276,192
2504.png,300,300,plastic,37,147,254,300
2504.png,300,300,glass,119,73,300,207
2504.png,300,300,trash,111,120,300,300
4462.png,300,300,metal,60,28,300,208
4462.png,300,300,glass,15,126,229,300
4462.png,300,300,plastic,60,52,300,232
4462.png,300,300,trash,95,129,300,300
5122.png,300,300,cardboard,10,10,250,190
5122.png,300,300,glass,10,150,190,300
5122.png,300,300,plastic,135,60,300,184
5122.png,300,300,trash,63,120,300,300
6188.png,300,300,cardboard,10,19,250,199
6188.png,300,300,trash,40,138,280,300
6188.png,300,300,plastic,60,10,300,190
6188.png,300,300,glass,109,164,300,300
9469.png,300,300,metal,10,44,151,203
9469.png,300,300,trash,49,120,269,300
9469.png,300,300,plastic,110,36,300,216
9469.png,300,300,glass,98,155,300,300
9660.png,300,300,cardboard,10,10,250,190
9660.png,300,300,glass,60,120,300,300
9660.png,300,300,trash,149,31,300,179
9660.png,300,300,plastic,80,152,300,300
3392.png,300,300,paper,85,10,224,190
3392.png,300,300,trash,17,123,257,300
3392.png,300,300,glass,60,84,300,260
3392.png,300,300,plastic,60,171,300,300
5312.png,300,300,metal,43,58,283,238
5312.png,300,300,trash,41,120,276,300
5312.png,300,300,glass,91,40,300,190
5312.png,300,300,plastic,60,120,300,300
169.png,300,300,metal,68,10,265,131
169.png,300,300,trash,74,148,273,300
169.png,300,300,glass,156,64,300,194
169.png,300,300,plastic,135,176,300,300
6155.png,300,300,paper,51,13,230,186
6155.png,300,300,plastic,38,165,255,300
6155.png,300,300,glass,60,10,300,163
6155.png,300,300,trash,117,159,300,300
8052.png,300,300,paper,20,10,244,190
8052.png,300,300,trash,74,148,273,300
8052.png,300,300,plastic,83,41,300,194
8052.png,300,300,glass,60,120,300,300
7058.png,300,300,cardboard,10,10,250,190
7058.png,300,300,plastic,10,120,250,300
7058.png,300,300,glass,60,59,300,231
7058.png,300,300,trash,81,120,300,300
4208.png,300,300,cardboard,10,10,250,190
4208.png,300,300,glass,10,150,190,300
4208.png,300,300,trash,130,43,300,190
4208.png,300,300,plastic,123,152,300,300
7319.png,300,300,cardboard,10,10,250,190
7319.png,300,300,plastic,85,163,235,300
7319.png,300,300,glass,161,30,300,128
7319.png,300,300,trash,64,120,300,300
8295.png,300,300,paper,11,27,213,185
8295.png,300,300,plastic,57,120,284,300
8295.png,300,300,glass,105,36,300,201
8295.png,300,300,trash,119,181,300,300
357.png,300,300,paper,45,30,281,195
357.png,300,300,glass,81,120,300,300
357.png,300,300,plastic,114,10,300,179
357.png,300,300,trash,149,152,300,300
2153.png,300,300,paper,55,10,255,190
2153.png,300,300,plastic,43,152,283,300
2153.png,300,300,trash,90,38,300,183
2153.png,300,300,glass,147,168,300,300
2396.png,300,300,cardboard,10,10,250,190
2396.png,300,300,plastic,28,176,253,300
2396.png,300,300,trash,65,41,300,221
2396.png,300,300,glass,112,120,300,300
9702.png,300,300,cardboard,10,10,250,190
9702.png,300,300,plastic,88,158,229,300
9702.png,300,300,glass,166,54,300,189
9702.png,300,300,trash,60,142,300,300
420.png,300,300,paper,27,10,252,187
420.png,300,300,plastic,10,120,197,300
420.png,300,300,trash,73,10,300,163
420.png,300,300,glass,107,149,300,300
9842.png,300,300,paper,20,34,221,214
9842.png,300,300,plastic,60,135,300,300
9842.png,300,300,glass,67,56,300,206
9842.png,300,300,trash,60,120,300,300
2192.png,300,300,paper,37,10,219,167
2192.png,300,300,trash,34,136,253,300
2192.png,300,300,glass,60,36,300,147
2192.png,300,300,plastic,60,120,300,300
7527.png,300,300,metal,22,10,251,190
7527.png,300,300,glass,93,143,284,300
7527.png,300,300,trash,80,10,300,190
7527.png,300,300,plastic,99,142,300,300
8835.png,300,300,cardboard,10,10,250,190
8835.png,300,300,trash,20,120,260,300
8835.png,300,300,plastic,73,76,300,256
8835.png,300,300,glass,141,184,300,300
9361.png,300,300,metal,60,23,300,203
9361.png,300,300,glass,15,126,229,300
9361.png,300,300,plastic,60,18,300,198
9361.png,300,300,trash,93,126,300,300
4784.png,300,300,metal,16,96,244,276
4784.png,300,300,trash,48,152,219,300
4784.png,300,300,plastic,110,57,300,205
4784.png,300,300,glass,60,124,300,300
200.png,300,300,cardboard,10,10,250,190
200.png,300,300,trash,74,167,235,300
200.png,300,300,plastic,60,10,300,149
200.png,300,300,glass,82,147,300,300
1173.png,300,300,metal,10,10,200,180
1173.png,300,300,plastic,25,120,252,300
1173.png,300,300,glass,88,50,300,194
1173.png,300,300,trash,107,148,300,300
8736.png,300,300,metal,18,10,258,190
8736.png,300,300,plastic,23,161,263,300
8736.png,300,300,trash,101,33,300,206
8736.png,300,300,glass,60,180,300,300
5600.png,300,300,cardboard,10,10,250,190
5600.png,300,300,glass,102,181,246,300
5600.png,300,300,plastic,60,44,300,195
5600.png,300,300,trash,60,120,300,300
9412.png,300,300,paper,10,10,240,190
9412.png,300,300,glass,73,153,284,300
9412.png,300,300,plastic,71,23,300,169
9412.png,300,300,trash,100,137,300,300
3786.png,300,300,paper,24,10,235,190
3786.png,300,300,trash,84,133,292,300
3786.png,300,300,plastic,135,60,300,184
3786.png,300,300,glass,132,139,300,300
3288.png,300,300,cardboard,10,10,250,190
3288.png,300,300,glass,58,170,202,300
3288.png,300,300,trash,73,25,300,183
3288.png,300,300,plastic,106,120,300,300
7358.png,300,300,paper,63,61,242,206
7358.png,300,300,plastic,92,176,257,300
7358.png,300,300,trash,114,10,300,190
7358.png,300,300,glass,140,179,300,300
5363.png,300,300,cardboard,10,57,250,237
5363.png,300,300,plastic,10,145,213,300
5363.png,300,300,trash,131,73,300,202
5363.png,300,300,glass,147,168,300,300
3716.png,300,300,metal,41,58,240,207
3716.png,300,300,glass,65,120,300,300
3716.png,300,300,plastic,132,58,300,182
3716.png,300,300,trash,123,145,300,300
7665.png,300,300,cardboard,10,10,250,190
7665.png,300,300,glass,34,170,223,300
7665.png,300,300,plastic,83,10,300,190
7665.png,300,300,trash,61,120,300,300
9285.png,300,300,cardboard,10,10,250,190
9285.png,300,300,trash,40,120,280,300
9285.png,300,300,plastic,142,77,300,186
9285.png,300,300,glass,60,120,300,300
4447.png,300,300,metal,43,58,283,238
4447.png,300,300,trash,49,120,269,300
4447.png,300,300,glass,90,10,300,184
4447.png,300,300,plastic,85,170,300,300
4607.png,300,300,metal,10,73,212,253
4607.png,300,300,glass,77,178,205,300
4607.png,300,300,trash,60,31,300,189
4607.png,300,300,plastic,83,120,300,300
1698.png,300,300,paper,50,61,257,211
1698.png,300,300,plastic,76,151,270,300
1698.png,300,300,glass,120,10,300,153
1698.png,300,300,trash,144,158,300,300
9731.png,300,300,metal,37,81,277,261
9731.png,300,300,glass,37,198,236,300
9731.png,300,300,trash,101,62,300,217
9731.png,300,300,plastic,142,120,300,300
9561.png,300,300,paper,10,10,250,190
9561.png,300,300,trash,47,146,220,300
9561.png,300,300,plastic,106,40,300,220
9561.png,300,300,glass,87,120,300,300
914.png,300,300,paper,10,10,238,190
914.png,300,300,glass,44,165,178,300
914.png,300,300,plastic,60,44,300,224
914.png,300,300,trash,114,130,300,300
689.png,300,300,paper,10,77,250,257
689.png,300,300,glass,22,192,234,300
689.png,300,300,plastic,85,45,300,175
689.png,300,300,trash,66,120,300,300
7760.png,300,300,metal,60,48,300,228
7760.png,300,300,glass,60,128,300,300
7760.png,300,300,plastic,99,31,300,189
7760.png,300,300,trash,74,137,300,300
5294.png,300,300,paper,10,46,250,226
5294.png,300,300,glass,34,170,223,300
5294.png,300,300,plastic,90,10,300,156
5294.png,300,300,trash,119,181,300,300
7753.png,300,300,cardboard,10,10,250,190
7753.png,300,300,trash,92,174,272,300
7753.png,300,300,glass,120,10,300,160
7753.png,300,300,plastic,110,152,300,300
9055.png,300,300,cardboard,10,10,250,190
9055.png,300,300,trash,25,120,198,300
9055.png,300,300,glass,60,17,300,197
9055.png,300,300,plastic,120,120,300,300
4794.png,300,300,paper,44,11,229,181
4794.png,300,300,trash,40,138,280,300
4794.png,300,300,glass,60,17,300,197
4794.png,300,300,plastic,146,182,300,300
5455.png,300,300,cardboard,44,26,209,186
5455.png,300,300,plastic,30,159,247,300
5455.png,300,300,glass,60,120,300,300
5455.png,300,300,trash,95,158,300,300
7807.png,300,300,paper,52,34,292,214
7807.png,300,300,glass,66,120,300,300
7807.png,300,300,plastic,90,82,300,262
7807.png,300,300,trash,88,123,300,300
6167.png,300,300,cardboard,10,10,250,190
6167.png,300,300,trash,57,137,257,300
6167.png,300,300,plastic,60,52,300,232
6167.png,300,300,glass,60,120,300,300
4542.png,300,300,metal,10,23,193,194
4542.png,300,300,plastic,88,158,229,300
4542.png,300,300,trash,127,10,300,190
4542.png,300,300,glass,87,120,300,300
5098.png,300,300,metal,85,48,300,228
5098.png,300,300,trash,74,167,235,300
5098.png,300,300,plastic,83,21,300,162
5098.png,300,300,glass,130,120,300,300
3461.png,300,300,paper,10,10,250,190
3461.png,300,300,glass,98,120,286,300
3461.png,300,300,plastic,60,52,300,232
3461.png,300,300,trash,120,168,300,300
1057.png,300,300,metal,75,56,198,185
1057.png,300,300,trash,81,168,261,300
1057.png,300,300,glass,60,36,300,216
1057.png,300,300,plastic,73,120,300,300
8501.png,300,300,cardboard,10,10,218,190
8501.png,300,300,trash,63,137,289,300
8501.png,300,300,plastic,110,57,300,205
8501.png,300,300,glass,90,148,300,300
2544.png,300,300,metal,60,44,300,224
2544.png,300,300,trash,86,158,242,300
2544.png,300,300,glass,60,10,300,190
2544.png,300,300,plastic,60,120,300,300
9119.png,300,300,metal,34,10,213,135
9119.png,300,300,plastic,43,152,283,300
9119.png,300,300,glass,82,46,300,199
9119.png,300,300,trash,125,152,300,300
8815.png,300,300,cardboard,10,10,250,190
8815.png,300,300,plastic,40,165,235,300
8815.png,300,300,glass,129,49,300,229
8815.png,300,300,trash,60,120,300,300
132.png,300,300,paper,33,12,214,192
132.png,300,300,trash,14,120,222,300
132.png,300,300,plastic,136,37,300,188
132.png,300,300,glass,60,120,300,300
6417.png,300,300,metal,78,63,266,243
6417.png,300,300,trash,83,163,276,300
6417.png,300,300,plastic,111,26,300,206
6417.png,300,300,glass,117,120,300,300
2854.png,300,300,cardboard,10,10,250,190
2854.png,300,300,glass,50,131,252,300
2854.png,300,300,trash,75,10,300,190
2854.png,300,300,plastic,60,120,300,300
1963.png,300,300,paper,14,10,229,190
1963.png,300,300,glass,95,164,286,300
1963.png,300,300,plastic,88,10,300,180
1963.png,300,300,trash,94,173,300,300
5313.png,300,300,cardboard,10,10,206,190
5313.png,300,300,plastic,71,120,300,300
5313.png,300,300,glass,60,34,300,133
5313.png,300,300,trash,129,152,300,300
6817.png,300,300,metal,60,10,300,190
6817.png,300,300,trash,84,133,292,300
6817.png,300,300,plastic,105,27,300,162
6817.png,300,300,glass,109,143,300,300
7037.png,300,300,cardboard,10,10,250,190
7037.png,300,300,glass,13,120,253,300
7037.png,300,300,plastic,118,69,300,176
7037.png,300,300,trash,81,136,300,300
6969.png,300,300,cardboard,74,42,225,170
6969.png,300,300,plastic,84,191,242,300
6969.png,300,300,glass,80,10,300,182
6969.png,300,300,trash,63,120,300,300
6360.png,300,300,paper,10,11,250,180
6360.png,300,300,trash,76,124,287,300
6360.png,300,300,plastic,105,27,300,162
6360.png,300,300,glass,60,188,300,300
1850.png,300,300,paper,20,10,231,190
1850.png,300,300,trash,31,149,268,300
1850.png,300,300,glass,135,29,300,209
1850.png,300,300,plastic,60,120,300,300
3079.png,300,300,metal,73,52,263,232
3079.png,300,300,glass,10,188,250,300
3079.png,300,300,trash,137,65,300,188
3079.png,300,300,plastic,100,120,300,300
3524.png,300,300,metal,22,10,251,190
3524.png,300,300,plastic,10,120,250,300
3524.png,300,300,trash,131,73,300,202
3524.png,300,300,glass,60,128,300,300
8195.png,300,300,cardboard,10,10,250,190
8195.png,300,300,glass,78,120,281,300
8195.png,300,300,trash,120,38,300,164
8195.png,300,300,plastic,60,120,300,300
6499.png,300,300,paper,12,10,240,176
6499.png,300,300,trash,47,146,220,300
6499.png,300,300,glass,110,46,300,205
6499.png,300,300,plastic,60,161,300,300
9680.png,300,300,cardboard,10,10,250,190
9680.png,300,300,plastic,35,120,275,300
9680.png,300,300,glass,91,40,300,190
9680.png,300,300,trash,130,153,300,300
187.png,300,300,cardboard,10,19,250,199
187.png,300,300,trash,56,120,247,300
187.png,300,300,glass,66,61,300,241
187.png,300,300,plastic,110,120,300,300
8772.png,300,300,cardboard,10,10,250,190
8772.png,300,300,glass,60,120,300,300
8772.png,300,300,trash,60,23,300,203
8772.png,300,300,plastic,124,161,300,300
8533.png,300,300,paper,10,10,210,175
8533.png,300,300,plastic,15,173,222,300
8533.png,300,300,glass,115,10,300,190
8533.png,300,300,trash,111,120,300,300
481.png,300,300,cardboard,10,10,250,190
481.png,300,300,plastic,60,135,300,300
481.png,300,300,glass,147,36,300,168
481.png,300,300,trash,90,155,300,300
7608.png,300,300,cardboard,14,10,222,190
7608.png,300,300,plastic,10,120,197,300
7608.png,300,300,glass,60,29,300,141
7608.png,300,300,trash,89,124,300,300
1742.png,300,300,paper,25,79,265,259
1742.png,300,300,glass,74,120,244,300
1742.png,300,300,trash,125,53,300,201
1742.png,300,300,plastic,94,156,300,300
1490.png,300,300,metal,68,28,237,159
1490.png,300,300,trash,70,120,256,300
1490.png,300,300,plastic,60,43,300,223
1490.png,300,300,glass,88,192,300,300
2400.png,300,300,paper,42,21,249,181
2400.png,300,300,trash,97,151,283,300
2400.png,300,300,plastic,110,57,300,205
2400.png,300,300,glass,111,152,300,300
2846.png,300,300,cardboard,10,10,250,190
2846.png,300,300,glass,60,120,300,300
2846.png,300,300,plastic,71,39,300,219
2846.png,300,300,trash,60,120,300,300
6666.png,300,300,paper,10,42,224,222
6666.png,300,300,trash,92,174,272,300
6666.png,300,300,plastic,71,23,300,169
6666.png,300,300,glass,89,120,300,300
8123.png,300,300,cardboard,10,10,250,190
8123.png,300,300,trash,10,134,250,300
8123.png,300,300,glass,60,18,300,198
8123.png,300,300,plastic,99,142,300,300
2135.png,300,300,paper,52,34,292,214
2135.png,300,300,plastic,29,153,245,300
2135.png,300,300,glass,86,22,300,202
2135.png,300,300,trash,114,151,300,300
3427.png,300,300,metal,60,28,300,208
3427.png,300,300,trash,48,152,219,300
3427.png,300,300,glass,75,10,300,190
3427.png,300,300,plastic,60,120,300,300
3888.png,300,300,cardboard,10,10,250,190
3888.png,300,300,plastic,80,120,289,300
3888.png,300,300,glass,120,10,300,153
3888.png,300,300,trash,129,152,300,300
8968.png,300,300,paper,60,10,300,190
8968.png,300,300,plastic,88,158,229,300
8968.png,300,300,trash,139,34,300,167
8968.png,300,300,glass,109,164,300,300
5546.png,300,300,metal,10,32,250,212
5546.png,300,300,glass,23,120,263,300
5546.png,300,300,trash,63,21,300,172
5546.png,300,300,plastic,146,182,300,300
4747.png,300,300,paper,10,10,215,186
4747.png,300,300,plastic,60,120,300,300
4747.png,300,300,trash,80,10,300,190
4747.png,300,300,glass,65,120,300,300
7938.png,300,300,cardboard,11,13,251,182
7938.png,300,300,plastic,19,139,249,300
7938.png,300,300,trash,60,23,300,203
7938.png,300,300,glass,117,120,300,300
2569.png,300,300,metal,69,93,265,273
2569.png,300,300,trash,63,120,300,300
2569.png,300,300,glass,87,48,300,190
2569.png,300,300,plastic,60,120,300,300
8077.png,300,300,paper,10,10,250,190
8077.png,300,300,glass,60,120,300,300
8077.png,300,300,trash,114,10,300,180
8077.png,300,300,plastic,127,120,300,300
729.png,300,300,metal,18,48,258,228
729.png,300,300,trash,10,120,235,300
729.png,300,300,glass,62,60,300,240
729.png,300,300,plastic,110,164,300,300
202.png,300,300,metal,81,41,234,178
202.png,300,300,plastic,36,120,265,300
202.png,300,300,trash,101,33,300,206
202.png,300,300,glass,156,159,300,300
9097.png,300,300,paper,10,10,210,175
9097.png,300,300,trash,57,137,257,300
9097.png,300,300,glass,91,32,300,189
9097.png,300,300,plastic,83,147,300,300
2221.png,300,300,cardboard,10,10,250,190
2221.png,300,300,glass,54,202,193,300
2221.png,300,300,trash,79,14,300,194
2221.png,300,300,plastic,71,120,300,300
2016.png,300,300,metal,10,10,200,180
2016.png,300,300,plastic,94,120,267,300
2016.png,300,300,trash,100,51,300,214
2016.png,300,300,glass,110,141,300,300
572.png,300,300,cardboard,10,10,250,190
572.png,300,300,plastic,60,135,300,300
572.png,300,300,glass,147,43,300,151
572.png,300,300,trash,127,146,300,300
6029.png,300,300,paper,31,35,271,215
6029.png,300,300,glass,18,143,227,300
6029.png,300,300,plastic,110,57,300,205
6029.png,300,300,trash,127,120,300,300
2587.png,300,300,cardboard,67,16,295,196
2587.png,300,300,plastic,60,120,300,300
2587.png,300,300,glass,159,63,300,179
2587.png,300,300,trash,60,120,300,300
5429.png,300,300,cardboard,10,10,250,190
5429.png,300,300,glass,81,120,300,300
5429.png,300,300,plastic,60,53,300,201
5429.png,300,300,trash,60,120,300,300
2796.png,300,300,cardboard,28,31,249,195
2796.png,300,300,plastic,10,149,250,300
2796.png,300,300,glass,120,41,300,196
2796.png,300,300,trash,73,147,300,300
475.png,300,300,paper,23,24,232,199
475.png,300,300,trash,60,120,300,300
475.png,300,300,plastic,83,10,300,190
475.png,300,300,glass,86,126,300,300
1933.png,300,300,metal,23,15,263,195
1933.png,300,300,plastic,38,165,255,300
1933.png,300,300,trash,117,52,300,193
1933.png,300,300,glass,140,179,300,300
2768.png,300,300,cardboard,10,10,237,158
2768.png,300,300,glass,25,155,227,300
2768.png,300,300,trash,60,10,300,190
2768.png,300,300,plastic,106,120,300,300
6336.png,300,300,metal,81,41,234,178
6336.png,300,300,trash,70,149,254,300
6336.png,300,300,glass,166,71,300,181
6336.png,300,300,plastic,96,131,300,300
8995.png,300,300,paper,10,10,250,190
8995.png,300,300,plastic,43,152,283,300
8995.png,300,300,trash,60,10,300,190
8995.png,300,300,glass,141,184,300,300
5956.png,300,300,metal,60,10,300,175
5956.png,300,300,plastic,65,123,257,300
5956.png,300,300,glass,166,54,300,189
5956.png,300,300,trash,103,137,300,300
5305.png,300,300,cardboard,10,10,250,190
5305.png,300,300,glass,60,120,300,300
5305.png,300,300,trash,89,37,300,213
5305.png,300,300,plastic,104,163,300,300
7069.png,300,300,paper,10,10,250,190
7069.png,300,300,glass,58,170,202,300
7069.png,300,300,trash,65,41,300,221
7069.png,300,300,plastic,60,120,300,300
8699.png,300,300,metal,99,68,244,184
8699.png,300,300,glass,23,120,263,300
8699.png,300,300,trash,114,10,300,180
8699.png,300,300,plastic,115,166,300,300
9805.png,300,300,metal,43,58,283,238
9805.png,300,300,trash,28,120,267,300
9805.png,300,300,glass,141,71,300,187
9805.png,300,300,plastic,127,154,300,300
1559.png,300,300,cardboard,10,10,250,190
1559.png,300,300,trash,105,152,280,300
1559.png,300,300,glass,60,10,300,190
1559.png,300,300,plastic,114,131,300,300
6237.png,300,300,paper,10,22,225,202
6237.png,300,300,glass,61,120,287,300
6237.png,300,300,trash,61,10,300,190
6237.png,300,300,plastic,71,120,300,300
2971.png,300,300,metal,74,41,229,181
2971.png,300,300,glass,34,170,223,300
2971.png,300,300,trash,109,28,300,208
2971.png,300,300,plastic,142,191,300,300
3353.png,300,300,metal,102,60,252,169
3353.png,300,300,trash,40,121,221,300
3353.png,300,300,plastic,60,53,300,201
3353.png,300,300,glass,130,120,300,300
1479.png,300,300,paper,31,34,252,205
1479.png,300,300,plastic,80,120,289,300
1479.png,300,300,glass,107,46,300,197
1479.png,300,300,trash,79,120,300,300
549.png,300,300,cardboard,11,13,251,182
549.png,300,300,trash,86,158,242,300
549.png,300,300,glass,60,38,300,218
549.png,300,300,plastic,95,156,300,300
