filename,width,height,class,xmin,ymin,xmax,ymax
7214.png,300,300,trash,100,51,300,214
7214.png,300,300,glass,90,148,300,300
1210.png,300,300,paper,10,31,214,211
1210.png,300,300,plastic,54,136,209,300
1210.png,300,300,glass,97,24,300,204
1210.png,300,300,trash,60,138,300,300
6288.png,300,300,paper,42,68,275,248
6288.png,300,300,glass,10,120,250,300
6288.png,300,300,plastic,124,42,300,210
6288.png,300,300,trash,93,126,300,300
8095.png,300,300,metal,77,61,222,191
8095.png,300,300,glass,74,158,223,300
8095.png,300,300,trash,90,38,300,183
8095.png,300,300,plastic,106,120,300,300
1179.png,300,300,paper,35,10,268,190
1179.png,300,300,glass,29,120,242,300
1179.png,300,300,trash,130,74,300,199
1179.png,300,300,plastic,105,165,300,300
3265.png,300,300,metal,56,43,211,187
3265.png,300,300,plastic,60,120,300,300
3265.png,300,300,trash,60,36,300,198
3265.png,300,300,glass,130,120,300,300
741.png,300,300,cardboard,74,42,225,170
741.png,300,300,plastic,25,120,245,300
741.png,300,300,trash,100,51,300,214
741.png,300,300,glass,74,120,300,300
6559.png,300,300,paper,10,39,236,205
6559.png,300,300,trash,40,120,280,300
6559.png,300,300,glass,117,10,300,190
6559.png,300,300,plastic,107,152,300,300
5474.png,300,300,metal,10,52,250,232
5474.png,300,300,trash,52,120,292,300
5474.png,300,300,glass,65,10,300,190
5474.png,300,300,plastic,60,120,300,300
5369.png,300,300,paper,24,43,242,202
5369.png,300,300,glass,78,128,298,300
5369.png,300,300,plastic,105,27,300,162
5369.png,300,300,trash,120,174,300,300
9523.png,300,300,cardboard,10,10,250,190
9523.png,300,300,glass,10,120,250,300
9523.png,300,300,trash,81,21,300,201
9523.png,300,300,plastic,123,152,300,300
2626.png,300,300,metal,61,54,225,202
2626.png,300,300,glass,115,120,300,300
2626.png,300,300,trash,144,55,300,197
2626.png,300,300,plastic,60,120,300,300
3850.png,300,300,paper,42,68,275,248
3850.png,300,300,glass,54,202,193,300
3850.png,300,300,trash,123,37,300,192
3850.png,300,300,plastic,135,176,300,300
8135.png,300,300,metal,23,17,236,197
8135.png,300,300,plastic,29,166,183,300
8135.png,300,300,trash,88,42,300,219
8135.png,300,300,glass,60,120,300,300
2840.png,300,300,cardboard,10,10,250,190
2840.png,300,300,plastic,10,150,250,300
2840.png,300,300,trash,131,38,300,182
2840.png,300,300,glass,109,120,300,300
3384.png,300,300,paper,10,10,250,190
3384.png,300,300,glass,73,184,214,300
3384.png,300,300,trash,60,10,300,190
3384.png,300,300,plastic,71,154,300,300
9253.png,300,300,metal,16,96,244,276
9253.png,300,300,trash,69,153,239,300
9253.png,300,300,glass,88,50,300,194
9253.png,300,300,plastic,88,130,300,300
2667.png,300,300,paper,20,10,244,190
2667.png,300,300,trash,40,158,245,300
2667.png,300,300,glass,166,71,300,181
2667.png,300,300,plastic,114,131,300,300
772.png,300,300,cardboard,14,10,222,190
772.png,300,300,glass,10,120,250,300
772.png,300,300,trash,83,10,300,163
772.png,300,300,plastic,83,165,300,300
1331.png,300,300,metal,10,32,250,212
1331.png,300,300,trash,99,155,268,300
1331.png,300,300,plastic,88,10,300,180
1331.png,300,300,glass,105,135,300,300
861.png,300,300,cardboard,10,10,237,158
861.png,300,300,trash,73,171,242,300
861.png,300,300,glass,147,36,300,168
861.png,300,300,plastic,150,163,300,300
465.png,300,300,metal,52,57,260,237
465.png,300,300,trash,10,120,207,300
465.png,300,300,glass,87,27,300,207
465.png,300,300,plastic,106,151,300,300
8520.png,300,300,cardboard,10,10,250,190
8520.png,300,300,glass,78,128,298,300
8520.png,300,300,trash,98,34,300,211
8520.png,300,300,plastic,75,176,300,300
8085.png,300,300,paper,10,10,250,190
8085.png,300,300,trash,76,170,300,300
8085.png,300,300,plastic,97,10,300,165
8085.png,300,300,glass,113,120,300,300
9357.png,300,300,paper,10,10,250,190
9357.png,300,300,glass,81,120,300,300
9357.png,300,300,plastic,100,16,300,196
9357.png,300,300,trash,79,120,300,300
3244.png,300,300,metal,105,63,300,192
3244.png,300,300,glass,14,150,247,300
3244.png,300,300,plastic,107,51,300,199
3244.png,300,300,trash,60,120,300,300
8037.png,300,300,paper,10,77,250,257
8037.png,300,300,plastic,10,134,250,300
8037.png,300,300,glass,90,10,300,184
8037.png,300,300,trash,100,137,300,300
5145.png,300,300,paper,27,30,203,178
5145.png,300,300,trash,45,144,235,300
5145.png,300,300,glass,80,10,300,182
5145.png,300,300,plastic,60,120,300,300
2304.png,300,300,metal,53,10,293,190
2304.png,300,300,plastic,69,161,245,300
2304.png,300,300,glass,63,62,300,242
2304.png,300,300,trash,131,120,300,300
3216.png,300,300,paper,17,10,254,141
3216.png,300,300,trash,10,120,250,300
3216.png,300,300,plastic,75,62,300,186
3216.png,300,300,glass,120,157,300,300
8663.png,300,300,paper,10,10,233,158
8663.png,300,300,trash,62,120,251,300
8663.png,300,300,plastic,64,10,300,190
8663.png,300,300,glass,136,120,300,300
8784.png,300,300,cardboard,10,10,250,190
8784.png,300,300,glass,22,192,234,300
8784.png,300,300,trash,95,67,300,238
8784.png,300,300,plastic,64,120,300,300
6710.png,300,300,metal,102,60,252,169
6710.png,300,300,plastic,88,158,229,300
6710.png,300,300,trash,60,35,300,215
6710.png,300,300,glass,98,131,300,300
3083.png,300,300,cardboard,10,10,250,190
3083.png,300,300,plastic,25,120,245,300
3083.png,300,300,trash,65,10,300,190
3083.png,300,300,glass,140,179,300,300
5168.png,300,300,cardboard,14,10,222,190
5168.png,300,300,glass,99,140,300,300
5168.png,300,300,trash,92,44,300,211
5168.png,300,300,plastic,60,149,300,300
2635.png,300,300,metal,50,10,262,140
2635.png,300,300,plastic,10,120,250,300
2635.png,300,300,trash,111,10,300,190
2635.png,300,300,glass,60,120,300,300
6355.png,300,300,paper,10,10,250,190
6355.png,300,300,glass,77,147,295,300
6355.png,300,300,trash,139,34,300,167
6355.png,300,300,plastic,150,163,300,300
1261.png,300,300,cardboard,10,10,250,190
1261.png,300,300,trash,74,148,273,300
1261.png,300,300,plastic,91,69,300,249
1261.png,300,300,glass,63,120,300,300
4126.png,300,300,paper,10,41,242,207
4126.png,300,300,trash,96,181,277,300
4126.png,300,300,glass,60,29,300,141
4126.png,300,300,plastic,132,176,300,300
8437.png,300,300,paper,17,10,254,141
8437.png,300,300,glass,60,120,300,300
8437.png,300,300,trash,63,21,300,172
8437.png,300,300,plastic,136,149,300,300
8227.png,300,300,paper,56,40,229,166
8227.png,300,300,glass,10,157,190,300
8227.png,300,300,trash,91,10,300,186
8227.png,300,300,plastic,124,132,300,300
377.png,300,300,cardboard,10,10,250,190
377.png,300,300,plastic,60,120,300,300
377.png,300,300,glass,103,10,300,163
377.png,300,300,trash,74,137,300,300
3037.png,300,300,cardboard,10,77,245,257
3037.png,300,300,trash,31,149,268,300
3037.png,300,300,glass,156,64,300,194
3037.png,300,300,plastic,150,163,300,300
2037.png,300,300,cardboard,50,38,233,184
2037.png,300,300,glass,22,192,234,300
2037.png,300,300,trash,60,23,300,203
2037.png,300,300,plastic,114,131,300,300
2022.png,300,300,cardboard,10,10,250,190
2022.png,300,300,plastic,46,130,227,300
2022.png,300,300,glass,86,10,300,184
2022.png,300,300,trash,80,120,300,300
380.png,300,300,metal,48,15,251,175
380.png,300,300,plastic,76,131,280,300
380.png,300,300,trash,101,33,300,206
380.png,300,300,glass,82,147,300,300
5172.png,300,300,metal,19,14,259,194
5172.png,300,300,glass,74,120,244,300
5172.png,300,300,plastic,105,27,300,162
5172.png,300,300,trash,60,120,300,300
7365.png,300,300,paper,10,46,250,226
7365.png,300,300,trash,76,124,287,300
7365.png,300,300,plastic,124,42,300,210
7365.png,300,300,glass,98,131,300,300
6984.png,300,300,cardboard,10,10,250,190
6984.png,300,300,glass,15,126,229,300
6984.png,300,300,plastic,99,31,300,189
6984.png,300,300,trash,60,138,300,300
4582.png,300,300,paper,10,10,240,190
4582.png,300,300,trash,59,124,273,300
4582.png,300,300,plastic,146,80,300,198
4582.png,300,300,glass,74,186,300,300
2741.png,300,300,metal,65,65,231,192
2741.png,300,300,glass,37,198,236,300
2741.png,300,300,plastic,127,10,300,134
2741.png,300,300,trash,95,158,300,300
3290.png,300,300,cardboard,10,10,250,190
3290.png,300,300,trash,73,171,242,300
3290.png,300,300,plastic,60,44,300,195
3290.png,300,300,glass,62,120,300,300
6225.png,300,300,metal,60,10,300,190
6225.png,300,300,trash,50,120,219,300
6225.png,300,300,glass,119,73,300,207
6225.png,300,300,plastic,127,154,300,300
3831.png,300,300,cardboard,10,10,250,190
3831.png,300,300,trash,73,164,278,300
3831.png,300,300,plastic,96,15,300,184
3831.png,300,300,glass,111,152,300,300
3580.png,300,300,cardboard,43,10,283,190
3580.png,300,300,plastic,87,178,234,300
3580.png,300,300,trash,75,10,300,190
3580.png,300,300,glass,60,120,300,300
2940.png,300,300,metal,62,43,232,198
2940.png,300,300,trash,45,144,235,300
2940.png,300,300,glass,65,10,300,190
2940.png,300,300,plastic,72,144,300,300
7748.png,300,300,metal,99,70,236,176
7748.png,300,300,trash,97,152,248,300
7748.png,300,300,plastic,153,68,300,190
7748.png,300,300,glass,60,120,300,300
9204.png,300,300,cardboard,10,10,237,158
9204.png,300,300,trash,68,158,235,300
9204.png,300,300,plastic,91,69,300,249
9204.png,300,300,glass,89,153,300,300
9415.png,300,300,cardboard,10,10,211,190
9415.png,300,300,plastic,91,152,281,300
9415.png,300,300,glass,87,27,300,207
9415.png,300,300,trash,70,120,300,300
3779.png,300,300,cardboard,44,26,209,186
3779.png,300,300,plastic,80,120,289,300
3779.png,300,300,trash,60,36,300,198
3779.png,300,300,glass,60,120,300,300
3563.png,300,300,metal,10,73,212,253
3563.png,300,300,glass,33,158,246,300
3563.png,300,300,plastic,77,30,300,198
3563.png,300,300,trash,91,124,300,300
697.png,300,300,metal,10,32,250,212
697.png,300,300,glass,74,158,223,300
697.png,300,300,trash,60,10,300,190
697.png,300,300,plastic,124,132,300,300
3110.png,300,300,cardboard,10,10,250,190
3110.png,300,300,trash,10,120,250,300
3110.png,300,300,plastic,96,48,300,179
3110.png,300,300,glass,98,131,300,300
2293.png,300,300,metal,62,43,232,198
2293.png,300,300,trash,10,120,250,300
2293.png,300,300,glass,60,38,300,218
2293.png,300,300,plastic,88,133,300,300
7880.png,300,300,cardboard,10,10,250,190
7880.png,300,300,glass,60,120,300,300
7880.png,300,300,plastic,114,10,300,179
7880.png,300,300,trash,61,120,300,300
8571.png,300,300,paper,10,10,238,190
8571.png,300,300,glass,43,159,187,300
8571.png,300,300,plastic,111,26,300,206
8571.png,300,300,trash,119,181,300,300
6412.png,300,300,metal,41,58,240,207
6412.png,300,300,plastic,76,151,270,300
6412.png,300,300,glass,119,73,300,207
6412.png,300,300,trash,66,120,300,300
1589.png,300,300,cardboard,10,10,250,190
1589.png,300,300,trash,86,158,242,300
1589.png,300,300,glass,60,33,300,213
1589.png,300,300,plastic,60,149,300,300
2443.png,300,300,paper,33,12,214,192
2443.png,300,300,glass,11,139,179,300
2443.png,300,300,plastic,107,51,300,199
2443.png,300,300,trash,60,120,300,300
9766.png,300,300,cardboard,10,10,250,190
9766.png,300,300,glass,88,120,252,300
9766.png,300,300,trash,60,23,300,203
9766.png,300,300,plastic,105,165,300,300
1211.png,300,300,paper,10,10,250,190
1211.png,300,300,plastic,76,151,270,300
1211.png,300,300,glass,111,74,300,204
1211.png,300,300,trash,127,120,300,300
9156.png,300,300,metal,10,23,250,203
9156.png,300,300,glass,60,120,300,300
9156.png,300,300,plastic,106,40,300,220
9156.png,300,300,trash,60,138,300,300
9335.png,300,300,cardboard,10,10,250,190
9335.png,300,300,glass,65,120,300,300
9335.png,300,300,plastic,146,53,300,187
9335.png,300,300,trash,65,120,300,300
917.png,300,300,metal,60,10,300,175
917.png,300,300,glass,15,126,229,300
917.png,300,300,plastic,127,29,300,209
917.png,300,300,trash,120,168,300,300
7641.png,300,300,paper,10,45,250,225
7641.png,300,300,plastic,69,161,245,300
7641.png,300,300,trash,119,42,300,161
7641.png,300,300,glass,107,149,300,300
1762.png,300,300,cardboard,10,10,250,190
1762.png,300,300,plastic,69,161,245,300
1762.png,300,300,trash,131,44,300,189
1762.png,300,300,glass,107,149,300,300
1978.png,300,300,metal,78,63,266,243
1978.png,300,300,glass,61,120,287,300
1978.png,300,300,trash,103,21,300,174
1978.png,300,300,plastic,97,162,300,300
3887.png,300,300,metal,57,47,227,211
3887.png,300,300,glass,29,150,238,300
3887.png,300,300,plastic,71,21,300,201
3887.png,300,300,trash,119,121,300,300
3677.png,300,300,metal,56,52,242,232
3677.png,300,300,plastic,92,176,257,300
3677.png,300,300,trash,89,37,300,213
3677.png,300,300,glass,136,120,300,300
2087.png,300,300,paper,10,10,238,190
2087.png,300,300,plastic,80,120,289,300
2087.png,300,300,trash,120,38,300,164
2087.png,300,300,glass,60,147,300,300
953.png,300,300,paper,32,10,272,190
953.png,300,300,trash,10,120,229,300
953.png,300,300,glass,95,57,300,189
953.png,300,300,plastic,124,132,300,300
6134.png,300,300,paper,14,22,247,191
6134.png,300,300,plastic,86,163,282,300
6134.png,300,300,glass,88,60,300,193
6134.png,300,300,trash,60,134,300,300
8931.png,300,300,metal,60,10,300,175
8931.png,300,300,plastic,34,120,274,300
8931.png,300,300,glass,109,69,300,249
8931.png,300,300,trash,127,120,300,300
3930.png,300,300,metal,67,87,206,234
3930.png,300,300,glass,25,155,227,300
3930.png,300,300,trash,115,58,300,200
3930.png,300,300,plastic,150,163,300,300
8033.png,300,300,metal,75,56,198,185
8033.png,300,300,trash,10,134,250,300
8033.png,300,300,plastic,97,17,300,176
8033.png,300,300,glass,60,120,300,300
5469.png,300,300,cardboard,10,10,250,190
5469.png,300,300,trash,33,145,270,300
5469.png,300,300,glass,147,43,300,151
5469.png,300,300,plastic,90,154,300,300
6022.png,300,300,cardboard,10,10,250,190
6022.png,300,300,plastic,58,120,298,300
6022.png,300,300,trash,65,41,300,221
6022.png,300,300,glass,74,120,300,300
2261.png,300,300,cardboard,10,10,250,190
2261.png,300,300,glass,91,142,260,300
2261.png,300,300,plastic,104,31,300,168
2261.png,300,300,trash,123,145,300,300
6457.png,300,300,metal,10,23,250,203
6457.png,300,300,glass,23,179,183,300
6457.png,300,300,trash,70,10,300,190
6457.png,300,300,plastic,110,164,300,300
5448.png,300,300,cardboard,10,10,238,190
5448.png,300,300,glass,11,139,179,300
5448.png,300,300,trash,111,10,300,190
5448.png,300,300,plastic,60,134,300,300
1784.png,300,300,metal,75,56,198,185
1784.png,300,300,trash,75,156,244,300
1784.png,300,300,plastic,95,10,300,154
1784.png,300,300,glass,156,170,300,300
296.png,300,300,metal,69,93,265,273
296.png,300,300,trash,29,124,238,300
296.png,300,300,plastic,153,31,300,161
296.png,300,300,glass,60,120,300,300
1792.png,300,300,paper,10,10,250,190
1792.png,300,300,glass,60,120,300,300
1792.png,300,300,trash,107,46,300,198
1792.png,300,300,plastic,135,176,300,300
2416.png,300,300,paper,14,10,254,190
2416.png,300,300,glass,61,120,287,300
2416.png,300,300,plastic,60,44,300,224
2416.png,300,300,trash,125,152,300,300
4630.png,300,300,metal,30,46,205,215
4630.png,300,300,glass,22,120,233,300
4630.png,300,300,plastic,60,30,300,196
4630.png,300,300,trash,111,120,300,300
2878.png,300,300,paper,10,10,250,190
2878.png,300,300,glass,11,139,179,300
2878.png,300,300,trash,66,10,300,190
2878.png,300,300,plastic,110,120,300,300
3973.png,300,300,paper,10,10,250,190
3973.png,300,300,glass,66,120,300,300
3973.png,300,300,plastic,60,65,300,245
3973.png,300,300,trash,61,120,300,300
5937.png,300,300,paper,10,10,250,190
5937.png,300,300,glass,37,120,262,300
5937.png,300,300,plastic,135,60,300,184
5937.png,300,300,trash,123,145,300,300
2445.png,300,300,metal,60,79,300,259
2445.png,300,300,trash,10,120,244,300
2445.png,300,300,glass,131,12,300,170
2445.png,300,300,plastic,88,133,300,300
4460.png,300,300,paper,32,10,272,190
4460.png,300,300,glass,19,120,184,300
4460.png,300,300,trash,89,37,300,213
4460.png,300,300,plastic,146,166,300,300
3993.png,300,300,paper,20,34,221,214
3993.png,300,300,trash,70,120,256,300
3993.png,300,300,plastic,60,44,300,224
3993.png,300,300,glass,88,192,300,300
5200.png,300,300,metal,10,32,250,212
5200.png,300,300,plastic,65,123,257,300
5200.png,300,300,trash,109,28,300,208
5200.png,300,300,glass,60,120,300,300
4879.png,300,300,cardboard,10,10,250,190
4879.png,300,300,plastic,57,120,284,300
4879.png,300,300,glass,115,90,300,270
4879.png,300,300,trash,64,120,300,300
8921.png,300,300,metal,52,57,260,237
8921.png,300,300,glass,31,120,271,300
8921.png,300,300,plastic,60,10,300,160
8921.png,300,300,trash,115,158,300,300
5188.png,300,300,metal,68,34,300,214
5188.png,300,300,glass,10,120,247,300
5188.png,300,300,trash,127,10,300,190
5188.png,300,300,plastic,97,141,300,300
5290.png,300,300,metal,105,63,300,192
5290.png,300,300,plastic,60,190,300,280
5290.png,300,300,glass,156,78,300,197
5290.png,300,300,trash,101,127,300,300
9910.png,300,300,paper,10,10,250,190
9910.png,300,300,plastic,71,169,275,300
9910.png,300,300,glass,60,59,300,217
9910.png,300,300,trash,131,120,300,300
6233.png,300,300,cardboard,10,10,250,190
6233.png,300,300,trash,10,120,235,300
6233.png,300,300,plastic,80,36,300,216
6233.png,300,300,glass,65,120,300,300
9457.png,300,300,metal,85,48,300,228
9457.png,300,300,plastic,76,151,270,300
9457.png,300,300,glass,60,10,300,190
9457.png,300,300,trash,60,120,300,300
9727.png,300,300,metal,60,10,300,190
9727.png,300,300,trash,19,120,249,300
9727.png,300,300,plastic,60,44,300,224
9727.png,300,300,glass,90,148,300,300
8588.png,300,300,paper,17,10,254,141
8588.png,300,300,trash,73,171,242,300
8588.png,300,300,glass,60,60,300,240
8588.png,300,300,plastic,90,154,300,300
4122.png,300,300,paper,31,34,252,205
4122.png,300,300,trash,50,120,219,300
4122.png,300,300,glass,106,70,300,250
4122.png,300,300,plastic,93,173,300,300
3227.png,300,300,cardboard,10,10,250,190
3227.png,300,300,plastic,60,190,300,280
3227.png,300,300,glass,85,10,300,190
3227.png,300,300,trash,109,120,300,300
2661.png,300,300,metal,13,61,240,241
2661.png,300,300,glass,74,120,244,300
2661.png,300,300,trash,66,10,300,190
2661.png,300,300,plastic,60,120,300,300
860.png,300,300,metal,57,36,241,216
860.png,300,300,plastic,60,120,300,300
860.png,300,300,glass,87,87,300,267
860.png,300,300,trash,76,170,300,300
5592.png,300,300,cardboard,10,10,250,190
5592.png,300,300,trash,76,124,287,300
5592.png,300,300,glass,65,10,300,190
5592.png,300,300,plastic,120,120,300,300
2553.png,300,300,cardboard,10,10,218,190
2553.png,300,300,trash,42,126,249,300
2553.png,300,300,glass,130,87,300,267
2553.png,300,300,plastic,83,147,300,300
5623.png,300,300,cardboard,10,10,250,190
5623.png,300,300,plastic,43,152,283,300
5623.png,300,300,glass,60,10,300,163
5623.png,300,300,trash,119,121,300,300
3979.png,300,300,metal,61,75,231,202
3979.png,300,300,trash,68,158,235,300
3979.png,300,300,plastic,60,10,300,190
3979.png,300,300,glass,166,165,300,300
2784.png,300,300,cardboard,43,10,283,190
2784.png,300,300,plastic,71,154,300,300
2784.png,300,300,trash,64,20,300,200
2784.png,300,300,glass,130,120,300,300
6130.png,300,300,metal,75,56,198,185
6130.png,300,300,trash,70,149,254,300
6130.png,300,300,glass,60,14,300,194
6130.png,300,300,plastic,150,163,300,300
460.png,300,300,cardboard,10,10,250,190
460.png,300,300,glass,10,188,250,300
460.png,300,300,trash,131,34,300,177
460.png,300,300,plastic,60,120,300,300
5651.png,300,300,metal,10,10,200,180
5651.png,300,300,glass,41,120,281,300
5651.png,300,300,trash,130,74,300,199
5651.png,300,300,plastic,83,120,300,300
8542.png,300,300,paper,44,11,229,181
8542.png,300,300,glass,60,120,300,300
8542.png,300,300,plastic,83,21,300,162
8542.png,300,300,trash,75,120,300,300
1585.png,300,300,metal,10,10,229,190
1585.png,300,300,trash,41,120,276,300
1585.png,300,300,glass,98,56,300,201
1585.png,300,300,plastic,72,144,300,300
1122.png,300,300,metal,62,43,232,198
1122.png,300,300,plastic,80,120,289,300
1122.png,300,300,trash,61,10,300,190
1122.png,300,300,glass,109,143,300,300
4135.png,300,300,paper,33,12,214,192
4135.png,300,300,trash,83,160,233,300
4135.png,300,300,glass,86,10,300,184
4135.png,300,300,plastic,119,130,300,300
1782.png,300,300,paper,23,10,245,190
1782.png,300,300,plastic,63,170,278,300
1782.png,300,300,glass,111,10,300,158
1782.png,300,300,trash,81,136,300,300
9630.png,300,300,metal,19,14,259,194
9630.png,300,300,plastic,10,145,213,300
9630.png,300,300,glass,60,36,300,147
9630.png,300,300,trash,139,167,300,300
1445.png,300,300,metal,99,70,236,176
1445.png,300,300,glass,15,126,229,300
1445.png,300,300,plastic,60,32,300,212
1445.png,300,300,trash,61,120,300,300
8512.png,300,300,metal,60,10,300,190
8512.png,300,300,plastic,75,147,289,300
8512.png,300,300,glass,60,63,300,243
8512.png,300,300,trash,101,127,300,300
7306.png,300,300,paper,19,10,223,190
7306.png,300,300,glass,44,165,178,300
7306.png,300,300,plastic,71,39,300,219
7306.png,300,300,trash,122,151,300,300
4565.png,300,300,metal,10,44,151,203
4565.png,300,300,trash,101,157,270,300
4565.png,300,300,glass,166,71,300,181
4565.png,300,300,plastic,97,141,300,300
3690.png,300,300,cardboard,11,13,251,182
3690.png,300,300,glass,102,181,246,300
3690.png,300,300,plastic,97,10,300,165
3690.png,300,300,trash,150,160,300,300
327.png,300,300,metal,68,34,300,214
327.png,300,300,glass,73,184,214,300
327.png,300,300,plastic,97,59,300,197
327.png,300,300,trash,131,171,300,300
8389.png,300,300,metal,59,10,273,189
8389.png,300,300,plastic,75,147,289,300
8389.png,300,300,trash,111,10,300,190
8389.png,300,300,glass,120,145,300,300
8611.png,300,300,paper,10,41,242,207
8611.png,300,300,trash,45,144,235,300
8611.png,300,300,glass,85,10,300,190
8611.png,300,300,plastic,105,165,300,300
965.png,300,300,paper,42,68,275,248
965.png,300,300,plastic,37,144,265,300
965.png,300,300,glass,172,73,300,195
965.png,300,300,trash,94,173,300,300
7180.png,300,300,cardboard,66,27,242,197
7180.png,300,300,plastic,10,120,250,300
7180.png,300,300,glass,131,12,300,170
7180.png,300,300,trash,100,137,300,300
4844.png,300,300,paper,35,10,237,178
4844.png,300,300,glass,49,145,229,300
4844.png,300,300,plastic,73,10,300,190
4844.png,300,300,trash,114,120,300,300
8645.png,300,300,metal,77,61,222,191
8645.png,300,300,glass,10,120,250,300
8645.png,300,300,plastic,71,23,300,169
8645.png,300,300,trash,107,148,300,300
